dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.524900,4.000000,1.525000,0.250000,0.000000,0.000000,0.000000
0.050000,1.537400,4.000000,1.537500,0.250000,0.000000,0.000000,0.000000
0.050000,1.549900,4.000000,1.550000,0.250000,0.000000,0.000000,0.000000
0.050000,1.562400,4.000000,1.562500,0.250000,0.000000,0.000000,0.000000
0.050000,1.574900,4.000000,1.575000,0.250000,0.000000,0.000000,0.000000
0.050000,1.587400,4.000000,1.587500,0.250000,0.000000,0.000000,0.000000
0.050000,1.599900,4.000000,1.600000,0.250000,0.000000,0.000000,0.000000
0.050000,1.612400,4.000000,1.612500,0.250000,0.000000,0.000000,0.000000
0.050000,1.624900,4.000000,1.625000,0.250000,0.000000,0.000000,0.000000
0.050000,1.637400,4.000000,1.637500,0.250000,0.000000,0.000000,0.000000
0.050000,1.649900,4.000000,1.650000,0.250000,0.000000,0.000000,0.000000
0.050000,1.662400,4.000000,1.662500,0.250000,0.000000,0.000000,0.000000
0.050000,1.674900,4.000000,1.675000,0.250000,0.000000,0.000000,0.000000
0.050000,1.687400,4.000000,1.687500,0.250000,0.000000,0.000000,0.000000
0.050000,1.699900,4.000000,1.700000,0.250000,0.000000,0.000000,0.000000
0.050000,1.712400,4.000000,1.712500,0.250000,0.000000,0.000000,0.000000
0.050000,1.724900,4.000000,1.725000,0.250000,0.000000,0.000000,0.000000
0.050000,1.737400,4.000000,1.737500,0.250000,0.000000,0.000000,0.000000
0.050000,1.749900,4.000000,1.750000,0.250000,0.000000,0.000000,0.000000
0.050000,1.762400,4.000000,1.762500,0.250000,0.000000,0.000000,0.000000
0.050000,1.774900,4.000000,1.775000,0.250000,0.000000,0.000000,0.000000
0.050000,1.787400,4.000000,1.787500,0.250000,0.000000,0.000000,0.000000
0.050000,1.799900,4.000000,1.800000,0.250000,0.000000,0.000000,0.000000
0.050000,1.812400,4.000000,1.812500,0.250000,0.000000,0.000000,0.000000
0.050000,1.824900,4.000000,1.825000,0.250000,0.000000,0.000000,0.000000
0.050000,1.837400,4.000000,1.837500,0.250000,0.000000,0.000000,0.000000
0.050000,1.849900,4.000000,1.850000,0.250000,0.000000,0.000000,0.000000
0.050000,1.862400,4.000000,1.862500,0.250000,0.000000,0.000000,0.000000
0.050000,1.874900,4.000000,1.875000,0.250000,0.000000,0.000000,0.000000
0.050000,1.887400,4.000000,1.887500,0.250000,0.000000,0.000000,0.000000
0.050000,1.899900,4.000000,1.900000,0.250000,0.000000,0.000000,0.000000
0.050000,1.912400,4.000000,1.912500,0.250000,0.000000,0.000000,0.000000
0.050000,1.924900,4.000000,1.925000,0.250000,0.000000,0.000000,0.000000
0.050000,1.937400,4.000000,1.937500,0.250000,0.000000,0.000000,0.000000
0.050000,1.949900,4.000000,1.950000,0.250000,0.000000,0.000000,0.000000
0.050000,1.962400,4.000000,1.962500,0.250000,0.000000,0.000000,0.000000
0.050000,1.974900,4.000000,1.975000,0.250000,0.000000,0.000000,0.000000
0.050000,1.987400,4.000000,1.987500,0.250000,0.000000,0.000000,0.000000
0.050000,1.999900,4.000000,2.000000,0.250000,0.000000,0.000000,0.000000
0.050000,2.012400,4.000000,2.012500,0.250000,0.000000,0.000000,0.000000
0.050000,2.024900,4.000000,2.025000,0.250000,0.000000,0.000000,0.000000
0.050000,2.037400,4.000000,2.037500,0.250000,0.000000,0.000000,0.000000
0.050000,2.049900,4.000000,2.050000,0.250000,0.000000,0.000000,0.000000
0.050000,2.062400,4.000000,2.062500,0.250000,0.000000,0.000000,0.000000
0.050000,2.074900,4.000000,2.075000,0.250000,0.000000,0.000000,0.000000
0.050000,2.087400,4.000000,2.087500,0.250000,0.000000,0.000000,0.000000
0.050000,2.099900,4.000000,2.100000,0.250000,0.000000,0.000000,0.000000
0.050000,2.112400,4.000000,2.112500,0.250000,0.000000,0.000000,0.000000
0.050000,2.124900,4.000000,2.125000,0.250000,0.000000,0.000000,0.000000
0.050000,2.137400,4.000000,2.137500,0.250000,0.000000,0.000000,0.000000
0.050000,2.149900,4.000000,2.150000,0.250000,0.000000,0.000000,0.000000
0.050000,2.162400,4.000000,2.162500,0.250000,0.000000,0.000000,0.000000
0.050000,2.174900,4.000000,2.175000,0.250000,0.000000,0.000000,0.000000
0.050000,2.187400,4.000000,2.187500,0.250000,0.000000,0.000000,0.000000
0.050000,2.199900,4.000000,2.200000,0.250000,0.000000,0.000000,0.000000
0.050000,2.212400,4.000000,2.212500,0.250000,0.000000,0.000000,0.000000
0.050000,2.224900,4.000000,2.225000,0.250000,0.000000,0.000000,0.000000
0.050000,2.237400,4.000000,2.237500,0.250000,0.000000,0.000000,0.000000
0.050000,2.249900,4.000000,2.250000,0.250000,0.000000,0.000000,0.000000
0.050000,2.262400,4.000000,2.262500,0.250000,0.000000,0.000000,0.000000
0.050000,2.274900,4.000000,2.275000,0.250000,0.000000,0.000000,0.000000
0.050000,2.287400,4.000000,2.287500,0.250000,0.000000,0.000000,0.000000
0.050000,2.299900,4.000000,2.300000,0.250000,0.000000,0.000000,0.000000
0.050000,2.312400,4.000000,2.312500,0.250000,0.000000,0.000000,0.000000
0.050000,2.324900,4.000000,2.325000,0.250000,0.000000,0.000000,0.000000
0.050000,2.337400,4.000000,2.337500,0.250000,0.000000,0.000000,0.000000
0.050000,2.349900,4.000000,2.350000,0.250000,0.000000,0.000000,0.000000
0.050000,2.362400,4.000000,2.362500,0.250000,0.000000,0.000000,0.000000
0.050000,2.374900,4.000000,2.375000,0.250000,0.000000,0.000000,0.000000
0.050000,2.387400,4.000000,2.387500,0.250000,0.000000,0.000000,0.000000
0.050000,2.399900,4.000000,2.400000,0.250000,0.000000,0.000000,0.000000
0.050000,2.412400,4.000000,2.412500,0.250000,0.000000,0.000000,0.000000
0.050000,2.424900,4.000000,2.425000,0.250000,0.000000,0.000000,0.000000
0.050000,2.437400,4.000000,2.437500,0.250000,0.000000,0.000000,0.000000
0.050000,2.449900,4.000000,2.450000,0.250000,0.000000,0.000000,0.000000
0.050000,2.462400,4.000000,2.462500,0.250000,0.000000,0.000000,0.000000
0.050000,2.474900,4.000000,2.475000,0.250000,0.000000,0.000000,0.000000
0.050000,2.487400,4.000000,2.487500,0.250000,0.000000,0.000000,0.000000
0.050000,2.499900,4.000000,2.500000,0.250000,0.000000,0.000000,0.000000
0.050000,2.512400,4.000000,2.512500,0.250000,0.000000,0.000000,0.000000
0.050000,2.524900,4.000000,2.525000,0.250000,0.000000,0.000000,0.000000
0.050000,2.537400,4.000000,2.537500,0.250000,0.000000,0.000000,0.000000
0.050000,2.549900,4.000000,2.550000,0.250000,0.000000,0.000000,0.000000
0.050000,2.562400,4.000000,2.562500,0.250000,0.000000,0.000000,0.000000
0.050000,2.574900,4.000000,2.575000,0.250000,0.000000,0.000000,0.000000
0.050000,2.587400,4.000000,2.587500,0.250000,0.000000,0.000000,0.000000
0.050000,2.599900,4.000000,2.600000,0.250000,0.000000,0.000000,0.000000
0.050000,2.612400,4.000000,2.612500,0.250000,0.000000,0.000000,0.000000
0.050000,2.624900,4.000000,2.625000,0.250000,0.000000,0.000000,0.000000
0.050000,2.637400,4.000000,2.637500,0.250000,0.000000,0.000000,0.000000
0.050000,2.649900,4.000000,2.650000,0.250000,0.000000,0.000000,0.000000
0.050000,2.662400,4.000000,2.662500,0.250000,0.000000,0.000000,0.000000
0.050000,2.674900,4.000000,2.675000,0.250000,0.000000,0.000000,0.000000
0.050000,2.687400,4.000000,2.687500,0.250000,0.000000,0.000000,0.000000
0.050000,2.699900,4.000000,2.700000,0.250000,0.000000,0.000000,0.000000
0.050000,2.712400,4.000000,2.712500,0.250000,0.000000,0.000000,0.000000
0.050000,2.724900,4.000000,2.725000,0.250000,0.000000,0.000000,0.000000
0.050000,2.737400,4.000000,2.737500,0.250000,0.000000,0.000000,0.000000
0.050000,2.749900,4.000000,2.750000,0.250000,0.000000,0.000000,0.000000
0.050000,2.762400,4.000000,2.762500,0.250000,0.000000,0.000000,0.000000
0.050000,2.774900,4.000000,2.775000,0.250000,0.000000,0.000000,0.000000
0.050000,2.787400,4.000000,2.787500,0.250000,0.000000,0.000000,0.000000
0.050000,2.799900,4.000000,2.800000,0.250000,0.000000,0.000000,0.000000
0.050000,2.812400,4.000000,2.812500,0.250000,0.000000,0.000000,0.000000
0.050000,2.824900,4.000000,2.825000,0.250000,0.000000,0.000000,0.000000
0.050000,2.837400,4.000000,2.837500,0.250000,0.000000,0.000000,0.000000
0.050000,2.849900,4.000000,2.850000,0.250000,0.000000,0.000000,0.000000
0.050000,2.862400,4.000000,2.862500,0.250000,0.000000,0.000000,0.000000
0.050000,2.874900,4.000000,2.875000,0.250000,0.000000,0.000000,0.000000
0.050000,2.887400,4.000000,2.887500,0.250000,0.000000,0.000000,0.000000
0.050000,2.899900,4.000000,2.900000,0.250000,0.000000,0.000000,0.000000
0.050000,2.912400,4.000000,2.912500,0.250000,0.000000,0.000000,0.000000
0.050000,2.924900,4.000000,2.925000,0.250000,0.000000,0.000000,0.000000
0.050000,2.937400,4.000000,2.937500,0.250000,0.000000,0.000000,0.000000
0.050000,2.949900,4.000000,2.950000,0.250000,0.000000,0.000000,0.000000
0.050000,2.962400,4.000000,2.962500,0.250000,0.000000,0.000000,0.000000
0.050000,2.974900,4.000000,2.975000,0.250000,0.000000,0.000000,0.000000
0.050000,2.987400,4.000000,2.987500,0.250000,0.000000,0.000000,0.000000
0.050000,2.999900,4.000000,3.000000,0.250000,0.000000,0.000000,0.000000
0.050000,3.012400,4.000000,3.012500,0.250000,0.000000,0.000000,0.000000
0.050000,3.024900,4.000000,3.025000,0.250000,0.000000,0.000000,0.000000
0.050000,3.037400,4.000000,3.037500,0.250000,0.000000,0.000000,0.000000
0.050000,3.049900,4.000000,3.050000,0.250000,0.000000,0.000000,0.000000
0.050000,3.062400,4.000000,3.062500,0.250000,0.000000,0.000000,0.000000
0.050000,3.074900,4.000000,3.075000,0.250000,0.000000,0.000000,0.000000
0.050000,3.087400,4.000000,3.087500,0.250000,0.000000,0.000000,0.000000
0.050000,3.099900,4.000000,3.100000,0.250000,0.000000,0.000000,0.000000
0.050000,3.112400,4.000000,3.112500,0.250000,0.000000,0.000000,0.000000
0.050000,3.124900,4.000000,3.125000,0.250000,0.000000,0.000000,0.000000
0.050000,3.137400,4.000000,3.137500,0.250000,0.000000,0.000000,0.000000
0.050000,3.149900,4.000000,3.150000,0.250000,0.000000,0.000000,0.000000
0.050000,3.162400,4.000000,3.162500,0.250000,0.000000,0.000000,0.000000
0.050000,3.174900,4.000000,3.175000,0.250000,0.000000,0.000000,0.000000
0.050000,3.187400,4.000000,3.187500,0.250000,0.000000,0.000000,0.000000
0.050000,3.199900,4.000000,3.200000,0.250000,0.000000,0.000000,0.000000
0.050000,3.212400,4.000000,3.212500,0.250000,0.000000,0.000000,0.000000
0.050000,3.224900,4.000000,3.225000,0.250000,0.000000,0.000000,0.000000
0.050000,3.237400,4.000000,3.237500,0.250000,0.000000,0.000000,0.000000
0.050000,3.249900,4.000000,3.250000,0.250000,0.000000,0.000000,0.000000
0.050000,3.262400,4.000000,3.262500,0.250000,0.000000,0.000000,0.000000
0.050000,3.274900,4.000000,3.275000,0.250000,0.000000,0.000000,0.000000
0.050000,3.287400,4.000000,3.287500,0.250000,0.000000,0.000000,0.000000
0.050000,3.299900,4.000000,3.300000,0.250000,0.000000,0.000000,0.000000
0.050000,3.312400,4.000000,3.312500,0.250000,0.000000,0.000000,0.000000
0.050000,3.324900,4.000000,3.325000,0.250000,0.000000,0.000000,0.000000
0.050000,3.337400,4.000000,3.337500,0.250000,0.000000,0.000000,0.000000
0.050000,3.349900,4.000000,3.350000,0.250000,0.000000,0.000000,0.000000
0.050000,3.362400,4.000000,3.362500,0.250000,0.000000,0.000000,0.000000
0.050000,3.374900,4.000000,3.375000,0.250000,0.000000,0.000000,0.000000
0.050000,3.387400,4.000000,3.387500,0.250000,0.000000,0.000000,0.000000
0.050000,3.399900,4.000000,3.400000,0.250000,0.000000,0.000000,0.000000
0.050000,3.412400,4.000000,3.412500,0.250000,0.000000,0.000000,0.000000
0.050000,3.424900,4.000000,3.425000,0.250000,0.000000,0.000000,0.000000
0.050000,3.437400,4.000000,3.437500,0.250000,0.000000,0.000000,0.000000
0.050000,3.449900,4.000000,3.450000,0.250000,0.000000,0.000000,0.000000
0.050000,3.462400,4.000000,3.462500,0.250000,0.000000,0.000000,0.000000
0.050000,3.474900,4.000000,3.475000,0.250000,0.000000,0.000000,0.000000
0.050000,3.487400,4.000000,3.487500,0.250000,0.000000,0.000000,0.000000
0.050000,3.499900,4.000000,3.500000,0.250000,0.000000,0.000000,0.000000
0.050000,3.512400,4.000000,3.512500,0.250000,0.000000,0.000000,0.000000
0.050000,3.524900,4.000000,3.525000,0.250000,0.000000,0.000000,0.000000
0.050000,3.537400,4.000000,3.537500,0.250000,0.000000,0.000000,0.000000
0.050000,3.549900,4.000000,3.550000,0.250000,0.000000,0.000000,0.000000
0.050000,3.562400,4.000000,3.562500,0.250000,0.000000,0.000000,0.000000
0.050000,3.574900,4.000000,3.575000,0.250000,0.000000,0.000000,0.000000
0.050000,3.587400,4.000000,3.587500,0.250000,0.000000,0.000000,0.000000
0.050000,3.599900,4.000000,3.600000,0.250000,0.000000,0.000000,0.000000
0.050000,3.612400,4.000000,3.612500,0.250000,0.000000,0.000000,0.000000
0.050000,3.624900,4.000000,3.625000,0.250000,0.000000,0.000000,0.000000
0.050000,3.637400,4.000000,3.637500,0.250000,0.000000,0.000000,0.000000
0.050000,3.649900,4.000000,3.650000,0.250000,0.000000,0.000000,0.000000
0.050000,3.662400,4.000000,3.662500,0.250000,0.000000,0.000000,0.000000
0.050000,3.674900,4.000000,3.675000,0.250000,0.000000,0.000000,0.000000
0.050000,3.687400,4.000000,3.687500,0.250000,0.000000,0.000000,0.000000
0.050000,3.699900,4.000000,3.700000,0.250000,0.000000,0.000000,0.000000
0.050000,3.712400,4.000000,3.712500,0.250000,0.000000,0.000000,0.000000
0.050000,3.724900,4.000000,3.725000,0.250000,0.000000,0.000000,0.000000
0.050000,3.737400,4.000000,3.737500,0.250000,0.000000,0.000000,0.000000
0.050000,3.749900,4.000000,3.750000,0.250000,0.000000,0.000000,0.000000
0.050000,3.762400,4.000000,3.762500,0.250000,0.000000,0.000000,0.000000
0.050000,3.774900,4.000000,3.775000,0.250000,0.000000,0.000000,0.000000
0.050000,3.787400,4.000000,3.787500,0.250000,0.000000,0.000000,0.000000
0.050000,3.799900,4.000000,3.800000,0.250000,0.000000,0.000000,0.000000
0.050000,3.812400,4.000000,3.812500,0.250000,0.000000,0.000000,0.000000
0.050000,3.824900,4.000000,3.825000,0.250000,0.000000,0.000000,0.000000
0.050000,3.837400,4.000000,3.837500,0.250000,0.000000,0.000000,0.000000
0.050000,3.849900,4.000000,3.850000,0.250000,0.000000,0.000000,0.000000
0.050000,3.862400,4.000000,3.862500,0.250000,0.000000,0.000000,0.000000
0.050000,3.874900,4.000000,3.875000,0.250000,0.000000,0.000000,0.000000
0.050000,3.887400,4.000000,3.887500,0.250000,0.000000,0.000000,0.000000
0.050000,3.899900,4.000000,3.900000,0.250000,0.000000,0.000000,0.000000
0.050000,3.912400,4.000000,3.912500,0.250000,0.000000,0.000000,0.000000
0.050000,3.924900,4.000000,3.925000,0.250000,0.000000,0.000000,0.000000
0.050000,3.937400,4.000000,3.937500,0.250000,0.000000,0.000000,0.000000
0.050000,3.949900,4.000000,3.950000,0.250000,0.000000,0.000000,0.000000
0.050000,3.962400,4.000000,3.962500,0.250000,0.000000,0.000000,0.000000
0.050000,3.974900,4.000000,3.975000,0.250000,0.000000,0.000000,0.000000
0.050000,3.987400,4.000000,3.987500,0.250000,0.000000,0.000000,0.000000
0.050000,3.999900,4.000000,4.000000,0.250000,0.000000,0.000000,0.000000
0.050000,4.012400,4.000000,4.012500,0.250000,0.000000,0.000000,0.000000
0.050000,4.024900,4.000000,4.025000,0.250000,0.000000,0.000000,0.000000
0.050000,4.037400,4.000000,4.037500,0.250000,0.000000,0.000000,0.000000
0.050000,4.049900,4.000000,4.050000,0.250000,0.000000,0.000000,0.000000
0.050000,4.062400,4.000000,4.062500,0.250000,0.000000,0.000000,0.000000
0.050000,4.074900,4.000000,4.075000,0.250000,0.000000,0.000000,0.000000
0.050000,4.087400,4.000000,4.087500,0.250000,0.000000,0.000000,0.000000
0.050000,4.099900,4.000000,4.100000,0.250000,0.000000,0.000000,0.000000
0.050000,4.112400,4.000000,4.112500,0.250000,0.000000,0.000000,0.000000
0.050000,4.124900,4.000000,4.125000,0.250000,0.000000,0.000000,0.000000
0.050000,4.137400,4.000000,4.137500,0.250000,0.000000,0.000000,0.000000
0.050000,4.149900,4.000000,4.150000,0.250000,0.000000,0.000000,0.000000
0.050000,4.162400,4.000000,4.162500,0.250000,0.000000,0.000000,0.000000
0.050000,4.174900,4.000000,4.175000,0.250000,0.000000,0.000000,0.000000
0.050000,4.187400,4.000000,4.187500,0.250000,0.000000,0.000000,0.000000
0.050000,4.199900,4.000000,4.200000,0.250000,0.000000,0.000000,0.000000
0.050000,4.212400,4.000000,4.212500,0.250000,0.000000,0.000000,0.000000
0.050000,4.224900,4.000000,4.225000,0.250000,0.000000,0.000000,0.000000
0.050000,4.237400,4.000000,4.237500,0.250000,0.000000,0.000000,0.000000
0.050000,4.249900,4.000000,4.250000,0.250000,0.000000,0.000000,0.000000
0.050000,4.262400,4.000000,4.262500,0.250000,0.000000,0.000000,0.000000
0.050000,4.274900,4.000000,4.275000,0.250000,0.000000,0.000000,0.000000
0.050000,4.287400,4.000000,4.287500,0.250000,0.000000,0.000000,0.000000
0.050000,4.299900,4.000000,4.300000,0.250000,0.000000,0.000000,0.000000
0.050000,4.312400,4.000000,4.312500,0.250000,0.000000,0.000000,0.000000
0.050000,4.324900,4.000000,4.325000,0.250000,0.000000,0.000000,0.000000
0.050000,4.337400,4.000000,4.337500,0.250000,0.000000,0.000000,0.000000
